ID,riesgo
bda34abf86610bccba3b296ec64c3638,0.0
bcffa615cdd60bb864df6f45927b3257,0.0
73f64e6d09d81c6dea551f78e97c61f5,0.5604071319103241
45ee23ac7762195122b57c6326b3b888,0.0
f109d7dfef99cc727733bb347a526b8f,9.167194366455078e-05
56da2d03c1fe16f22fdc1c0b28ee0a97,0.0
ca938d0024f4f8239b45e88d68f3794f,0.0
c82e1a87d445aa28a5124a9a3e8469e5,0.0
4836b3982bbf667606ec40d8fe8c444f,0.0
1d2c5e8a6cf4e7e00b89272e824fb94f,0.0
4e92a2dd437f0e99f466b68b291f91c3,0.0
82887850094311e52523085307c252ff,0.0
027cb67181969159cd46259f7529182b,0.0
1ffaf917009cc8fcc5ae1fda81eb2b35,0.0
125e2c96e483427ce4c81583aca9425b,0.0
88134444ae2c18dc31535150ce3ad064,0.0
91fdc6f6b72cac02f036283b30037516,0.0
835817a89960e5c3e17467fa44aa0f07,0.0
032e5e8aa906a55f8f76f59c7dca5e67,0.0
4451597718f6cacc8ab562a33c9545ff,0.0
b13525a01b4dc5d33d6b9d7eb517848b,0.0
fa5bc1836d02c61aa7b5fce949bba07f,0.0
e5b7af6e4169fd68d1bb87294892674c,0.042829930782318115
02aac5dfe07ccdaaeffb2bf882941821,0.0
cc84c6e400ade24ad41895c685cc4a20,0.0
b2e70141074da0064f057ba71ad7a7f8,0.0
47b57348fcfd55fb7ed3ceb2ee3978b6,0.0
d4084cfde5b03ebac86d08a9e6a04a5f,0.0
45beacb2e5610b0421f4bbb8a6c16090,1.1920928955078125e-07
29dddf297edf9d542990b858c5ba4077,0.989573453553021
3bc697871b7239e88d4eeae42c37d5ee,7.474422454833984e-05
afc4ab08fa0cee8d9bb0ee8e407549b7,0.0
215cc2bdbf841ef76e470fbcc70dadcc,0.9950003470294178
3c101aa8c7fbc8ced146910cf54b7520,0.0
e8c7ac57ffbdf0dc296b09ea6ddfa857,0.0
cb2406137c6c10396a5f2b8c285e5987,0.0
522d61473e27b51485426beac992d677,0.9979277646634728
f7b26a37f8bbb08de763e7641286c033,0.004654347896575928
e3695249d43dcec1a7013ca8afa8cdaf,0.0
16e54714063ad36fac55e0978a305898,0.0
31ee234f03000acfd1cfc720d4c7844b,0.0
01483795b5662036daac2ecf7fb0a617,1.2516975402832031e-05
3ae8828a3cabba3c79754e647774cd6c,0.0
0674b896eb623590904e2d0b6f55e05a,0.0
c174bd50932ce5a52b69e14189e5d5fd,0.0
ec3aa1178ee7ec1f28b568f45927a742,0.0
63f9f5246737a65eadf5f9f0b0caebea,0.0
4f42e9340c62024145df35ba314ee191,0.0
e5ad30d1582c376a27f7541f30444c4d,0.0
e2e4135e94419249fa24a34deca1e31e,2.384185791015625e-07
f8acd0a77ed072df7098779157d3fed4,0.0
74841ac2283b7ef38121e95d63101da6,0.0
0263266c1ab8798e51d9d1eef66b621c,0.0
9556d1de66290581d49b1a4ade296a4d,0.0
e7f23ba3605b5abaf831a6c62c947225,0.0
4bc58931abd112c59568f1039a1c536d,0.0
efdcb3fec30f927eec949b23ba6158ca,0.0
4c9daea1281d2ac6f841198c3caf7a74,0.0
72322d67d0b2bb5107da8a96f236d1a7,0.0002586245536804199
22e12089334b8717e85d8316ee80e9a3,0.0005624890327453613
89e134b8b4cd6a72a237cb182fa07a15,5.841255187988281e-06
f17d7b9815eec631d3a154d2c654f630,4.0411949157714844e-05
98485306d080ccfc88a0abc64e97b14b,2.0265579223632812e-06
d19cd9f8fb8002ed270d41072930059f,0.0
0f566ed42f54e2947c11c7a4ebf19fce,0.0
10948816db41556e6989e45d6680d96d,0.0
adce3f7a297607dc527aeea49ab6da9e,1.3113021850585938e-06
5ecc36bbf55472c75934a35158d8535f,0.0
0f2f9437028f958c8bf55b5e01681552,0.00012230873107910156
5ba04e43bc58692ad3358b09cd1e7b6c,1.1920928955078125e-07
e354938a895c7ea42c05ab0e8c27dfc5,2.47955322265625e-05
b793a8c2120fdd853bfe0264c840e082,4.863739013671875e-05
e0a0c2f4cec21ae2e89c3e76530a4fb6,0.0
9776973ffe8c758d74ed47b274ddb29f,0.0
b89bc7f43b18c068e7ecbc93d6d08ec9,0.0
3d8e6ced6c82fd49d0caa2b0f9aa5a72,0.0
3f7959895b8c56d6384db362f138bfb8,0.0
a32a8df1cbd2f5514c3481d6347bae76,1.1920928955078125e-07
ff539f136f3e93e819d627bfbe83e23b,0.0
bb6997daabe053692d9116cfa6c601e6,0.00022405385971069336
f5aba3ce9ace0ac0e4f24bd72e5aede5,0.9999999921673473
1feb6da483b233feade67f43953d79da,0.0
953ed8b749ba1cb33e91468b4b8dc90b,3.8623809814453125e-05
3573980f727a2b4945136d8ebd39b662,0.027189195156097412
a58b6621d7849ddac6d980de7f956f6d,0.014654278755187988
69c99a002ecb421ddccfbf7cb8cf0a2b,0.0
36246fe44b8f22d5e5662ed3fed7531b,0.0
b6b55ef2f6c7a13036db83e44010eefb,0.0
b76ee51d3d0b9057d9db8885fb1437cf,0.0
2df76ff7fbad86235a6f1e8a2fdafcf4,0.0
3acb54574fa4ef97de1897e94b868ea3,7.271766662597656e-06
6ae6c3a3b69c840bbf075fe4ae015d9c,1.1920928955078125e-07
5c42b2ebb6a776312b1bdfec030411a1,0.0
3205df05b66d673f8cb938c72fc247c9,0.0
b0f19032a9bf7b93cc2781debe7073b5,0.9793388396501541
fc1f4f65d5fb2357ecefecb001cbe18f,0.0
f8841517e64f44a26bd1430cdc0cf827,1.704692840576172e-05
9ac831be51ca6c981a6fdf83620e05cf,1.1920928955078125e-07
1ec6997e35d76bf4218ff2f25c3800ca,0.0
c57f1b7370ee3139166580e8c98ad599,7.998943328857422e-05
aedf41c0d133f16a00655245c836773a,0.0
1e8efa8d4d39086734436699d5a700ac,3.5762786865234375e-07
c4f11c64bd0116db6839af6a43239eb3,0.0011962652206420898
96501f456dd7e0e36c3cd14abca665db,0.0072135329246521
59067ad93cfc26d45d7e37752a66d8d1,1.0728836059570312e-06
280c32a51fe45931fd994d84b05381fa,0.0
cf81796a45004488f0ccecc207270cc1,0.9999893297872404
2f9772df6a580287b8e8f13266e88e33,0.0
3cefae2b9341b382d40e8b4b37307a86,0.0
a5f35c5e57a93f57004e36fa3a1f0e60,0.0
a1f412337a555cf768a933bf0dd6716a,0.0
92c2ae89aba38cc1330950fc7897acf8,0.0
e4c9cb4ff3a589ce19efcdcee4975301,3.5762786865234375e-07
81a6c3240d36dd4add68ee9f06d610b1,0.0
be18ce8f254925240a9d8bd160402f09,0.0
b4ee2490aeb5f5f4d0404139de60f648,0.0
bb87f127d00ac049ca6ea8d97395b6d8,0.0
29f1abbb9c2332893f67354bf1f948eb,0.9998974281988922
5d804b7833fff1cfacd506c9079a449e,0.00010228157043457031
01e1661a82e6f6dab69cbb8b87077c37,0.9950048024766147
adda5eacf52f2b89aa6cb4baea890781,0.0
cfa1bb5026f02d4a486f1c134088e243,0.0
0d70584d2e43eff89cfdfffd32e802af,0.006524264812469482
6ddffa6dd074eafb515c6627d29dd19e,1.1920928955078125e-07
3402501809b53af5c392fd6755235e4d,0.0
b4879b0675d703f4fb98a863252b1b0c,0.0
9ea727569edbdede976293449ca9db40,0.0015144944190979004
c4189f5fecfcbb07fcd3b788e21dd85d,0.004528641700744629
ca9f3b5f09a999d1a61bccd7fa9fccbf,2.384185791015625e-07
1156b69cf2f00748b50a6aa8fdcb93f3,0.6226321160793304
ac63a554092cd421ab6388c7988b7d1f,2.384185791015625e-07
966d8fcc7df02d6f04f2a6a27974945b,5.638599395751953e-05
6024a5584c06aa171d61654bb56bc8f5,0.0
286c43d9bfd5daa443a985de82fc71dc,8.344650268554688e-07
e1d5ca5a68257c6900d2f9d2d579b0d9,0.0
3b3e1523ab091de0317d168e278e6be2,0.0
5265ead2c6c5afacad550811c08ed55e,0.0
136c9949102e112133f79c14dbc6c06b,0.0
6f662897555b9b8b3b4fc3016a8087e8,0.0
1c21023e17e50f71578edca383e28667,2.384185791015625e-07
137925753bfbbce210fc6ec57e35af6e,0.0
ee9f52d5e16c7478b452e212a2cdb87b,0.9997559194307541
a96d9ac8826eba3e39e9b6377333c877,0.0
eb0f5073c665471ae92f60765da8fe87,0.0
4e0b54e77e743014b727faf59b1a9645,5.960464477539062e-07
46160cc955ace9578dd0882b9b10c5ae,0.9692083038389683
f7d6fbc93954ad96ab36203686cb0578,0.0
c97bc023f9e887094427c682ff994e1f,0.0
44c26360ee7e2cd4c558c94fc565f66b,0.0
58e039d30fbd854a8d1b96492338a68e,0.33330726623535156
39d203c436960764f8c3a33bdda17716,0.0
6d7e523b81a78d2258b8b0a80d82e4e0,0.0
12e97d5bbf3af5f29399a1251c596415,2.0265579223632812e-06
8772a977cf92e126fcb185e0fca06f20,0.0
478eec92e25ed18fa7eb130aa5c6123b,0.0
f7b437b95b2ab92eb965025c59b9da04,0.0
9d52e141e3a5bdff9b216a18794cf5f9,2.384185791015625e-07
a4530e0f37cb3a128c0266510c249399,0.0
81ee7f110e1515da3bbe38f093c7c5ce,0.0
79c8e287e313b10c78f1bdc02c257b1c,0.0
6f56db1be38f0031c153154a95228224,0.00039845705032348633
aa30ca257f189a7988b92e11f038a483,0.0
91bb8e2ee08bd27d6ce0e8e386ac63c8,3.4570693969726562e-06
a0c0c5b636f56464623bd4e356f50fa4,0.0
2fb25634e7cedd2150c71ccbed89f771,0.0
69d6445430d43b14e1a4167ca790542d,0.0
1d12e6119264e0eecf7525714a00192b,0.0
af63170c7989d7df69309fa123568389,0.0
86eafaaaf2281381c5f0b0fdf25a3b3e,0.0
815ecf783ecb30b7acd7a2674f952b2e,0.0
46965f1caea60ea53a894509c4577101,0.0
a148ac392850b13fde7850061b28d7d8,0.0
50e176c47faf803c8e11271e6682d943,0.0
76adc219b949f8d5ff0ecfc712dfafd3,0.0
825b10955402c7ad61bd7fdb58fdadf8,2.384185791015625e-07
3067d4ad9a5334673857b153362330d0,0.0
c074d4128af7066950a0089c181cba50,0.0
51038419f7a3350ddbe565baf43e5dd4,0.00015079975128173828
769024f6f9d1613a55d7d0372755cdad,2.0265579223632812e-06
1039b126c65d5e3c332cc1bbde69dbd0,0.0
239f6666b87891a1c4b0f9218dfe6732,0.0
08ad0888c306c437fd0e6da91832a78d,0.0
e1c232383bbd01b04cd57653594c010c,0.0
d59d859c31cca017ee655bd51455f3fc,0.0
c5189ca9f1a8db076fc9d101cd8ad164,3.5762786865234375e-07
0176ca1d53d5a591789e59c7a6e0645a,2.384185791015625e-07
e550d39c80615f9e2452b0571a183b39,0.0
2474896471d83be97d8c6a37122c9ca6,0.0
8c091ccc2eb3109ce983e9396d4e899d,3.933906555175781e-06
eb24beede542f319f9b784d9371234f2,0.0
8a979f887bccca7f97f6a46fdcaebabd,0.0
12355e2f62cba18bd3b20b43b8674ca7,0.0
11a02a76293f6b4abb03685eb59108ad,0.0
6861be8536a484bc84f68c4d08585b99,0.0
ec2c63524164e3381a6ba635e9ac32ee,0.0
362a8d0926ff9bd334c6619464270b95,2.6226043701171875e-06
19ca0a335cb7246beff13b8252e36339,0.451366662979126
8b344d6cd8a92dee342412072f4c4542,0.0
13faaa3045ac38a236f941e8430347b2,0.0
b2df2f419f45a7692963d041e9faa734,0.0
e2c9bb7c56ea02fdb964293cb107aca2,8.58306884765625e-06
b6afdf7970ce402a0accff8b8a35cc41,0.0
9f99b04db34dc1ad4f05bfd22da1fce3,1.1920928955078125e-07
616895701306810045ce5fb135f3e4de,0.0
1322de6d356781301aa9d4f71f9bf36b,0.9999876875090195
c443d8746f9b5e912f11422428f96f40,0.0
e06f12fbebac4c6719e98d2e098fc4fe,0.0032366514205932617
e8ddb97ff767c81a052fbe712fa8dc27,0.0
7efa36fa50ed0f285dc04bff7a05e8d6,0.0
4cc462301b8fbb3ae990fba7bf15994f,0.0
9e9b8a2c1f0cca028f99c39ce0a8680f,0.0
da7e13a0b450cb27432b32c6f2ee11e2,0.0
10bea133d0cca72e18c46ea47276a4d9,0.0
110056af0e0ea4d14d63d2ec2a6fea4b,0.0
d6afb8019abfd8a94fea47fc5ccc1c6f,0.0
27e98748a6df39d3c040ce50f6d2e719,0.0
88f579ba50cda10cd23dc9ae1009ef7f,0.0
fd647fae4653817b48cf6482b76b999a,0.0
45bf193412dd96c393c87d55752332d7,0.0
e3c94dbf032f72aa10c2349599d7fab0,0.0
bfed5f1522e6e30d2285826febda42f8,0.0
849b0b35906961a032d45363e2b11e8d,0.0
0f7518b5fc09edadf70561f8c8dd8bb1,0.0
105b1245b459adc7d1d992b73d7f3c7d,0.0
2b2794c2bddb96c0aa5a3aa5598e695d,0.0
9c27df7e8782e0828997676976ffc7eb,0.0
26993fc2a38006d9f1962e8f286f0f2d,1.1920928955078125e-07
0ad036b1283c671c2604f480bac33b33,3.5762786865234375e-07
37637420467abf34b10d028c400ba3f6,0.0
d3629869398523916401630fe1eb1c13,0.8636389672756195
57aa7e07eb7f071a7fad8a146b370425,0.0
a6f7b6b2036a8410abb21e569ee5629d,0.0
8bce1d101d8dd857d26c1782f269c508,0.014314889907836914
427a4e928e416c0ea21ad729b2dcace8,0.0
68955e1676059c0ce7ec3cf368921dba,0.0
04360ebae1853d289a40b0bcbac82237,0.0
1513318e363e0c552dbb1ea9798691cd,1.1920928955078125e-07
9a5b84b049808b952607f6dbeb7d9668,0.0027640461921691895
aa12482211b95f3e1722babe3c25eecb,0.001328110694885254
0b1d4b12b448f62747ccc0a37006a1bd,0.0
7d49bdbf47517a53d15558c7c87c0d91,9.5367431640625e-07
139c26aa2ccf66f1e3f56d686a5f600b,3.5762786865234375e-07
eb2313594e1edccec6bd2263976ed146,0.0
3240075964d8366753b94c759f499896,0.0005504488945007324
5a4581edd1bf92f7fb3908213b2ff1a1,1.5497207641601562e-06
5d4e72d67a7396e003a559e310a12fcf,0.0
7b29641b8a1d9958351b1efa6a8d6d80,0.0
4626883ddd6757596489e8cd1627fa54,0.0
8e883a62e629170cce58002618b38f15,0.0
95937750a4417559e4c794cd48f61556,0.0
2de50f9307d19a4349b87b2e8fe6c1a0,0.0
75373cfa28baca545f7947981507aaca,0.0
d33b7ea4a195da5a6dc1e8f0d248dd67,0.0
40da16a3128e8607d7bea5b3192d4eb1,0.0
162eac0299cb7f10be7a6489b4884c71,0.0
565c1b7b2a2383deada34eb3055c0ea0,0.0
14c1a65f90952e125836f9c3c89299ff,0.0
c2c41c5d2aa53ac1715289b1afc6a782,0.0
e1b9b9a329c731440c993caf4d4cbfa8,0.0
0bff89b663c99928ce3a05a2575a9ef0,0.0
149fa2c513dc02b102fe2d8326ebc7ea,0.0
b72d04cde2e91ae554b008cb3539bf3c,0.0
57a8dd6db11f358789df0d5cb454a372,0.0
de222a985b7075ff7593a5249b7e2df5,0.9972532698884606
fd00e7d1aa780526484d2e523af4ea3b,0.0
7d423cc4406c321c480a17eaf96dd3f5,0.0
b5497944b5bec47fcb47604671b91688,0.0
56e3c1f339267ce7b99d278af73ae872,0.0
81be84900d5dc22d39b5e8c1a8c6018b,0.0
01be3a388933c16f32507bdb3b81662d,0.0
2bebefd2773511ed7c58a063bb05e802,0.0
3adfa9615c966f9f97ba1511b4259af2,0.0
6975955d54543fef394aa236ab419022,0.0
34aad1c2596abf4f89c384fa46ce4f1e,0.0
3fe626b62957a7e9d7b38f797f86e27d,0.0
459ad8735d3f057f4cbf58f1ef2789f0,0.0
bfd73402c6e9479c5f73dea0a4dbcf89,0.0
9215d14fd24e69df998d1d811b00135f,0.0
b7ef431ec137a4f37a6f5103166cc0a4,0.0
925ba3b335b7659138bce7fd30fca1bf,0.0
04a5429c17fe492f8b84e3f0ec1c91be,0.0
4ba31f3aec3b5c0fab3478d96ff61504,0.0
e394d764d7c2724df0ce6b492f50f110,0.0
5b8468b6479f47b1adb1edc68aba8964,7.152557373046875e-07
cf351a234115f84653c2e82346de1934,0.0
cf76c4bfc8bf29c57eda7c32aa94901b,0.0
190a84c3e56c114e277809131997b8b4,1.1920928955078125e-06
cb205402e5d0db258546d7ab148a4c4c,0.0
2b78c4c767340bf3fdd629a8d795bb73,0.0
a690349920a8432c57ec0d7d871958fd,0.0
0dfd69e283089a9e002289d993b33fa5,0.0
faf638b090d2a8204e01b830bc12fcd1,0.0
d0ae2252cbcc49b0a9284d65ddb4369e,6.29425048828125e-05
d3f5d0b5f8d559612bab0f38a2caca69,0.0
1d3079a87948f17e0d80cf4d5a513276,0.0
c2a941c7d6f99830abdd7dbf8877b5b6,0.0
a8b973b8f1e65d130faf1f5bae4b5056,0.0003274679183959961
1ccd75bcdf52fc3b2b72d1631fcc0c13,0.0
356e020fed72af3658d644acf7b41246,0.0
1352c78865784eac8bcb65196b100925,0.002521216869354248
e2263ba457eb80660414e305da9e8fb3,0.0
79e2513db82ba2199dcb20bd01b6c69c,0.0
d0c0dd547a549d923b9ac0e6be1fbb25,0.040429890155792236
53fdb1de42c314fdd99139b8e5f6c1a8,0.0
252187dd05c71cfa3c00e1b0a9a5ff11,0.0
65c3a2ccbf97990af8e759cd6f434569,0.0
60c931de8347d8a89e7374bf05654d0f,4.76837158203125e-07
71a1c42619972b6336b4e15de60bc470,0.0
71ba160d88954e619c0383859578ad2f,0.0
adaf569a3612df2542baf45dcc2d70e2,1.430511474609375e-06
d0900d4aef8608fc8bb3e1b6f85ce57d,4.506111145019531e-05
5d33107267e3e89075bba3aaaac9bfd3,1.1920928955078125e-07
92c426a8379ec9401ec172cdaf30e04a,0.0
ba73875ad86f1eea67afa323919ebb67,0.0
3170c1a8a706768dde367d55d33841e8,1.1563301086425781e-05
6d4ad77df8ad8d870fc5d7e40d8f6f8f,0.0
c8c773eba7e225aefa0583bc76d0461f,3.337860107421875e-06
e2270129065c66229daac47c08704b47,4.291534423828125e-06
1dd3389b4d1b024b45a4522703c623e2,0.0
b7f2172a68c7c126b7a42898bd1db1d1,0.99993507914769
93c7d5d0a67920598e138d0f9b694b28,0.0
44e7021a10818cea9451ea28f25def06,0.0
9cdc1fc418f9fd5197fdf57cabdad81a,0.0
f10c0a4f23d80aa9002c6907498a63be,0.0
d3f4e2c130cfec51b10329b10638aaa5,0.0
d4d397c51063c28f73676c47f257499f,0.0
9213eaddd36e200c4ba032b42b774a1d,1.1920928955078125e-07
6cbb41a277a58890d60beb17b6881412,0.9901249147951603
5135f97314d0293e25d41b2ee7043f90,1.7404556274414062e-05
3dad91716d77518758216b263c3569c5,0.0
96f9ef36aae1e97a7c4f2fcfa1796063,0.2218891978263855
42fe03606a4b0f265a902e4d24ee6090,0.0
b4cd2307d1a83a98b3e523c517f89911,1.4424324035644531e-05
f83903a9dd692ba725d05e3ab0e2c3a0,0.0
17b6c601884e9eab5ee956900b873e67,0.0
12c0fe39e676a7006852ae2e7517a3cc,1.1920928955078125e-07
bb7509951c062e9becba76cea80050e8,0.0
bec1e45788a9879d09a763c1d76e62a1,0.0
4dac5c4e060f81ec472e5b6ac47966fa,0.0
1422e37c8a3e293a108e547120b209d8,1.1920928955078125e-07
19572559ad81720ca7c3e7d99139d177,0.0
255649465e6fccc6836adc96783cebc4,0.0
cc8f0ea93cf74371005d1c8394fad2db,0.0
d262133b213654aa7974defff60d633c,0.0
5ec1fcc4e5719c1031c624b11e30cb5f,0.0
59b9225c81cafe019a7b698b5081b66b,0.0
d0dd1128023d13e4d36686627ccf678a,0.0
ef91478f9f03a375ad267130c45d231f,0.0
dea599fc4676a87939cb23c802978d64,0.0
b8db59ef6eb281da834614cf0470debf,0.00637209415435791
a16e200dbe6d8bbc5dada3dd74b91f3e,7.82012939453125e-05
757b8e64c8c45cc45ad2725f876c4f5b,0.0
35766731440e451b41dff0b13743ef29,0.0
1e3cef1af7fed7e320eca62c27b9fc2c,0.0
860f734344cc33b8d7f1caeaa5aadc66,0.925554171204567
84f4e2b55b8a028d7daee9e5ec980a75,3.5762786865234375e-06
767cc66a7ce94eddc4e6b809fcb3f819,0.0
4ded73a13c6469597b6957d784a469dc,0.0
da70b353fb357f13ca6ca719513c8863,0.0
7bc9a7914280d5aecca2ff2ad4c899af,0.0
3ce3df67697d897d4040324910a09751,0.0
026691d1fb7a0a9e33e4c32477107918,0.8006461560726166
70da1e32699c7197985ef254b81903a2,0.0
e8372e0f60c6c21f0827a6ec3f6df084,0.0
eb36a36c986afba7baa7631910292441,0.0
718cd5a47fbe97ff1a44f9b3e71fd3c3,0.0
f695361ad64f697509cd4f27311c05e7,0.0
4ef846d999cc2bb63880b897e1f75729,0.0
f57e0a1e7fa81f6f85a6358b8aac369a,1.1920928955078125e-07
8eb052908d7a1caf9cfe9883ebbc2842,0.0
75c26807ec16a2e5ed2aebe6202887b6,0.0
1e4c7154124742bbae8e353a9e9261d3,0.0
af576acc5480afe6f2693f892f1ab0e6,0.0
867e4d37fd86832311e498df5aad16cb,0.0
0643ce93fd967ea8124c76b3cdcd55c8,0.007302224636077881
b5ff45f96cedc8911f0325e3ff53438d,3.5762786865234375e-07
1c1055c4da1ed5fd6fc81873d4e1b155,0.0
8990fb46353f46ceb7e2db71118740ca,1.0251998901367188e-05
17a426a36fa1538299771cff7b9d60f2,0.0
96c172f10ff75f8ee2605da1e2369f00,0.0
7bf0a6618bc9cc6cd91abfa755a0c77f,5.984306335449219e-05
48a7311f192b7814d463399fc5868922,0.00010645389556884766
851f336b8955b2e3bbd9abe97cfd09e7,0.0
c6bfbfbbb0c42be1cb31cf86fdd6bd46,0.8507627844810486
1e8a3ee3f3b3d03194f0b0cbc0da6fdb,0.0
8050c4e4e6a43f24c56bdb5b5e578f7d,0.9999982200474733
e773db526ce42d2474f7adde47e0fbe9,0.0
fdbc662bdabe9b1a74723d7e85b757ca,0.11372441053390503
b9fa3c4141d651ca2eecc7f3620ca50b,0.0
4943209bf9f5c6d522026e54f59ff8ea,0.0
15ac569aaf9b9901689d5e925510c1ce,0.6623464524745941
ee85e39828d05d302bcca9720b2cffaf,0.0
528c3b1a22f8d55fd7f8b783131b2fc5,0.0
43515fe18a9da63b8f7e41372e1412f5,0.27708810567855835
b72e3c7441f9cbddb7a55b7cc5b8ffb1,0.0
828ea9a22413c1d50ee5ec074c9fcb54,0.000629127025604248
6e5647be7abfd39a5355d33ee044e449,0.0
ef9da670a731af21257ff68b39b8bfd9,0.0
4ce38a858ac5ce690807b087c7c01016,5.6624412536621094e-05
33b95c197480b43d7732b1171007d8d0,0.0
4dd386334f4992a36405906d113a084a,0.8895990699529648
fe83ee95ab5fc409c7f1f50c8fd30c48,0.0
c1b751d46b8c10dab4dc1c5c775a227a,0.0
ed09ce4076beea0cb1fc0b50676b8467,0.0
24dca77c5f2f6037cd0e3691a478c07e,0.0
e5202d1f304c460113aa7fe4435f898d,0.0
006df378b230a832b7c4444eb07debdb,0.0
cb65d65b1718d256b90864d01c4ff85c,0.14120018482208252
431694cbb433439e96b16fa7d8938035,0.0
bd5549f97e4e7e8db51d839e55d43a10,0.9871669337153435
89db87878235e417b46018dc26615686,0.0
f7f9a7a16176b3d8dd8d47549e2cca2f,0.0
938a56ef8c7445a1724ba71a951acbfe,0.0
c0f256f95aafc76a0daca510d0a600fd,0.0
2f54422b5fee587a9cbb91f948e0eea6,0.0
ee549a162fb227d00481f5984e2edbff,0.0
500d62934153ca166a7c0b9430959f36,0.0
d59292648e7155be05b43d081051bbbb,0.0
f579bad46355275ba234a7532e6e5f88,0.0
90a5c029c6f669095a52f4da06a4d37e,3.0875205993652344e-05
57fd7e1efa0e8742bd3dba5de85a88f5,0.0
408b4785d214f8ac1767ba5dbd6b0367,0.0
4ce25c271af13286f719286e9aa83479,0.0
fa8cdc5aac5685fa55dcf4c463a8ecf6,2.6226043701171875e-06
0e882d98e43709b114f9c461a420d7ab,2.491474151611328e-05
87ec54a0ce7c01aa8e9b7b5cc1f247bc,0.0
9656e774d1a2287b500148605056f2bf,0.0
36f0d601b10e869678ec0a53fbf7d236,0.0006831884384155273
78981634f7baf346f376ace5bbc23f86,0.0
ae2da86a0b7663aacaf7fce1c5bfa40f,0.0
2621d19b09daf9be955146f1b82aa5f7,5.960464477539062e-07
a32c907e4612af44d24b011b25e88d22,8.20159912109375e-05
e0c4cccedf9e6ca72c3a0c222c84ac48,0.0
d4c7f9eeedf062c3c866386fb1e2ca9e,0.0
a69d3e6d2b9dbacae1750b7a616bf5bd,0.0
7156c37695327e1cea217fd39ea9380e,0.0
3df922056fccb119289af017f107c74e,0.0
f9563535211b56045b41cf83ef30c648,3.5762786865234375e-07
53e40566e59d574fbb728c4c88c6ffe9,0.0
aee0c0a5bef9ea9f9fb4efe5b75fefc1,0.0
1375de3df12a8ba5f1996bc762d6e98e,0.9827862065285444
dbacaadbbfbe1ea3fc665907123bb345,0.00031447410583496094
2acb87faaca2f63913e681eea2b82ad5,1.3828277587890625e-05
61bb685926ee8e3896c1a103b1bec58e,0.9971620116848499
8a3864ac981c59e57ff620a65e2a6fa4,0.0
a866dfd99b2a128a75fe75f9fa0192f0,0.0
1a4f3c4bf417698bcdf5632d84ebc4f1,3.5762786865234375e-07
cf14a639aa4eeae01e8cd391145f31f7,0.0
6ff9b17eaec8fcf31fd61edc45e7d376,0.0
6730de6dacb3e92e0ed23680aabae679,0.0
4984442a762cfd056f5b4b77e485e75e,1.1920928955078125e-07
67057e5b6c07c69dd9904b2851837cd3,0.0
b1ce59b4be19dcfca68d9fe6ee2dd30b,4.76837158203125e-06
4be367d4eb720619ef16adbecaccfa90,0.0
ecf739c5ec879451dadcc0a13bdbb731,0.0
447db7de1122a4d669eb7a78c13ddfa5,8.344650268554688e-07
c4907660b75fc38d492042abb488035d,3.337860107421875e-06
db891bee00ba2c66ca3d267f7cc08839,0.9831756763160229
38a58fdcca4a7b31740180df76e073e9,0.9993250222178176
6af23c7dea721143e8e8277fb33b9884,0.0
a9b1c256a16ffa73c7a4e439ae6a4acf,0.0
ff313c37daf47c7e99fb30571ed5bba2,0.0
126811ea430c50c3a941db8931d984fa,0.0008156895637512207
5096bff777b330dd7d6358532e19bc0f,0.0
6a221829e89593ca45ac72400151b129,0.0
9bc22fd33b7fd1baec993c2b7d962df0,0.00010597705841064453
4bab8090289cfeb22130c0bee7f2bf52,0.0
a43eef61e7271a383c8a84bdf496ce7b,2.384185791015625e-07
6aeda028f7b6aa40cf1815103547e049,2.384185791015625e-07
0bbae5eaee87b40a2d53ab13cfe7244c,0.0
39bf66a50b0db1aa39d747590b489816,0.0
5c324792ed27dcc1bd5a08fe67eb1b18,0.0
28f30ee8fe6267b9909fb5c7e4ba59db,0.0
e99ae379b09fd8b3858ea3a448ee96a7,0.0
d62e55739b2aacd9496f974b943f14c6,5.602836608886719e-06
4dde742ba6c6a2037765690316e1b9b6,0.0
a1d66884a630d38ee99d14aa02fbbfba,0.9968449126463383
3a0db8deb8ee794bf2ef3f98d1dc5633,0.9643548540771008
b8e41d6b527db401e9487d0864d10469,0.0
c6ce32ed71e8abc531186bca4708d2b2,0.0
088eca93d81b160a210e17d94890b5fa,0.0
45f6bfef17cbba34b259f7c0fc0ff91d,0.0
093f72c40315a9d1f771dcae0dd5e58b,0.0001952052116394043
e395b401fb494f6130e0f740ff13a153,0.0
cba92dc097eb74e2a0d43d3efa6e5222,0.0
7a43db61a5b133d06c5817394c9dee56,0.0
9231306699f588160d4d4a9afa853906,0.0
2611d5d01cc7a5cb9297f5aaf41666e0,0.0
2aa4550a259cf7268ac8a512b400fea2,0.03240334987640381
3600eecc018cd8a6425507856df34861,0.0
0ae4b858dd71261d48f721e435c75a20,0.0
8fbedee5458de70e86768fee233fb759,0.0
b9f76c2d90fd71dd631365fd52cabdd7,0.0
c79777aa8f9271720668efc267e25289,0.0
2c94c6a658f5e57610e59463670f5548,0.0
4f95896cae0d28f78e01138dd786d6ee,0.0
4f94d089eb148dcd2b41f18b938c4a1f,0.0
